id,sentiment
11175_10,0.9682010514503422
9008_2,0.07839895341285426
2218_3,0.09592705552014774
585_10,0.9428613286955093
3448_2,0.45855727734136364
3860_8,0.9051655903565634
8335_7,0.910913863008804
1907_1,0.0006441937765402154
9169_9,0.586267678000026
10375_8,0.9626454868047708
10432_4,0.5751381487281418
11399_1,0.056168311648412794
3430_7,0.9421996769669153
2859_4,0.11564419237883354
3899_10,0.9439465644805862
9648_8,0.9519057478864273
9233_8,0.9277604219420887
10574_10,0.9155244287600146
3489_4,0.8225773667879407
8115_8,0.841278660327158
11495_8,0.9547326491526013
6885_7,0.2446220188943771
1534_10,0.8715637408327505
11721_9,0.8934852190616043
11610_10,0.882454026128834
2712_8,0.9386114181741857
3140_10,0.8189084870395502
4880_10,0.8095397501103725
1592_10,0.9958923001455445
425_10,0.5861664191878759
5798_1,0.0010949739482215603
2212_8,0.9245294886636444
2685_3,0.003857199672721514
9625_2,0.010044153236422226
8492_7,0.8926886719721822
4932_3,0.4875685846390803
1704_3,0.1435106742593169
301_4,0.13190576116275574
2599_10,0.7528278664225339
2364_4,0.055227809607074026
2323_3,0.046044231039347586
1885_8,0.09971616258452722
1232_1,0.023883964646756448
12055_1,0.004298915991395167
2894_10,0.9967372180550118
5347_3,0.31167819544908715
1799_4,0.3178505168965907
7460_9,0.7770771556647063
8798_10,0.9479230634963143
2134_4,0.17754218157977858
2964_2,0.1916833661323791
345_3,0.17452947018364007
2670_8,0.9272238890832272
10282_10,0.9350370435402046
5587_8,0.8406249419672867
6115_2,0.05459949165526101
6974_1,0.03975820792106929
8500_10,0.8495718301407579
5073_8,0.8765275446139436
5291_8,0.919772895133428
11728_7,0.8213136297870377
3207_4,0.053641033024249454
2553_8,0.7196223594965984
10896_10,0.9519687862851423
9321_2,0.045004876398079145
1484_4,0.020468249664301563
2106_2,0.26227985227554884
5487_4,0.018507619316211536
4835_10,0.6641008698767988
1023_3,0.34720133258326136
11524_10,0.9696252675166234
10672_7,0.617382283522732
9769_3,0.014233575092659361
590_7,0.7217814783214592
11530_3,0.012271097865966531
349_2,0.11631678749873503
2165_4,0.1213900391259403
1574_9,0.8421796225591599
2792_1,0.01020509544145384
980_2,0.0075372191655779675
5745_7,0.2628648197568938
4323_7,0.7189501767411218
11569_7,0.7540466843258086
3637_1,0.054387652410812413
4511_1,0.25868228697313256
8404_10,0.9277692352644459
8947_4,0.3884292820178634
12317_10,0.9906658040542972
3927_4,0.5059768646693457
461_8,0.8734850975233369
11651_2,0.001730013882959798
7697_4,0.2047863880449554
7799_10,0.8750323938399573
2111_8,0.8433486909588941
9745_7,0.9835590314206099
4419_4,0.16152609730992198
9337_4,0.18595051505192448
3908_10,0.930682985018428
9211_3,0.43769394595108563
489_1,0.04482959097020309
9229_8,0.31128405060418735
381_1,0.031042369705205554
1355_7,0.8910342695191743
12100_1,0.002110403777517396
6126_4,0.1625270006235244
8315_8,0.9869484344143973
7513_10,0.6903761961519915
5547_1,0.28316395073046335
8050_1,0.08944893089102801
7332_1,0.06197081245817263
9044_8,0.9934902514136866
8491_1,0.5520884566041884
1919_8,0.9948798350076817
4076_7,0.8156242956402789
9251_2,0.4703316720339562
7325_10,0.9729279917461772
177_8,0.9318653557849672
8104_4,0.0700514005198643
919_4,0.08947486487915315
9417_8,0.992995052059282
9440_9,0.9093866200881503
11105_9,0.8374227325002152
7670_10,0.6544013956965276
7404_8,0.9336121866279301
5120_2,0.18164041430944325
10153_1,0.22748547981614167
1763_10,0.8887835461181965
9316_4,0.6235529698575301
6396_8,0.9018449393334212
8865_10,0.9917322343754296
4552_8,0.21185642997173545
874_4,0.2554963465008623
6690_2,0.09628776469185683
11970_3,0.06547733720925131
1202_4,0.20394902366938644
6024_1,0.1835143128247949
10117_9,0.9180936075260946
9511_1,0.5204642271381907
2314_10,0.45483568784148976
6053_3,0.0004534179712310637
10165_2,0.39448624059851733
8410_2,0.3104881687749751
1457_1,0.2681634087549877
9651_3,0.1226224573631177
537_2,0.013353273663354944
7191_3,0.6739909100752987
10258_8,0.8637079523990382
4774_8,0.7511890159719551
3560_8,0.2933570863033633
5960_1,0.023116187393933646
881_4,0.07518628167663273
2420_1,0.1267897467421761
4959_4,0.02966769095868064
7138_1,0.01760207102901269
9317_10,0.787873450640352
5454_4,0.0008108136270785363
7450_9,0.6100015503432274
9679_10,0.733256551205554
10988_3,0.27444968498796013
2932_3,0.08551597655731734
10110_1,0.05606702990633983
9165_2,0.34568450657396255
11712_2,0.0138774236275299
8979_1,0.34808725379895233
12426_3,0.07222988273847761
1630_7,0.7186184633564443
11990_10,0.6467889362547979
5395_10,0.9840612952871867
896_1,0.006211620540081456
11463_9,0.7718108147492534
7096_1,0.07946469703730988
6198_10,0.8519377163847073
8141_10,0.9890768944841628
2650_10,0.8057710611191017
12337_9,0.9533812886498022
1995_10,0.4663637627560224
6349_1,0.2533527494249303
12270_2,0.002910126948232233
12494_2,0.1760360997291198
7081_4,0.5513183914293082
3010_7,0.3566079959841852
2924_2,0.13294621972322984
3185_10,0.7155590895152967
1377_2,0.8889889110021125
4858_3,0.09565306444898937
4351_3,0.016442808380439138
6865_2,0.07487509822560368
9527_3,0.2177945611086722
6223_7,0.8901955076490354
11598_4,0.1572974440712738
10605_1,0.014561788326189104
4609_2,0.03693781101165266
3736_7,0.9098725036057471
5615_1,0.011399211703518134
11109_7,0.7342974012798433
3924_3,0.06030161787067592
7452_1,0.8563364434926545
4288_8,0.5036150892096781
8825_2,0.08483921670437038
3168_7,0.9793368095083056
6407_1,0.004552452712641086
7016_3,0.27398463122226596
129_1,0.05072168044165485
9808_3,0.12480504320049206
5620_10,0.9040459182713693
6404_10,0.8191131804790451
10781_1,0.3224271614163097
2446_1,0.06770097644611421
2191_10,0.9236251662179363
10848_1,0.01050539590325414
11201_10,0.7339364254357443
6818_9,0.9712323043269274
4607_7,0.914142680845405
2410_7,0.7275149769839921
9656_9,0.9957572751828268
7841_7,0.8953654280214882
11422_7,0.7357647153367792
7376_8,0.4822018180138456
10804_8,0.9064466675186034
11793_7,0.6870320110810514
509_7,0.6714197145232683
12459_10,0.8388908406444134
354_10,0.9887038159264402
2740_10,0.7422392980880991
1469_1,0.022278408265861378
9219_10,0.8986844010884991
7248_7,0.8947926784180315
5620_1,0.05104558706043584
12160_1,0.08552852559949936
6037_10,0.9026583077617157
8338_1,0.0012396748541783473
1954_1,0.02442368414588954
6996_9,0.6238928945586198
9888_8,0.995878816487386
5470_7,0.7777942408644405
11915_4,0.6675402385457102
7057_4,0.7512975596357694
10320_10,0.8874489377401014
4447_3,0.051024765479940566
9711_9,0.9206230813373538
5077_3,0.01696752544711289
10912_4,0.19548550072023177
3224_3,0.2571571239547439
9946_7,0.8373824649869446
10650_4,0.4231729336679059
9613_1,0.3742770708694011
4909_3,0.013441913375208517
5607_8,0.8498964875395345
3315_1,0.0026849637358369936
9271_1,0.09081462115481066
4248_4,0.18467270951642495
5849_4,0.5387834752877579
3944_1,0.009182641391393267
3580_10,0.9609827564064941
4592_1,0.05855230984666774
6375_10,0.9677267885620982
5955_9,0.705118107170651
11613_7,0.9501586868644706
8278_10,0.9100587017877045
11339_9,0.9864861774163111
6813_2,0.26598592714799385
3747_3,0.23472210403406488
5916_1,0.006705352479885894
3298_1,0.04340850974633579
11303_1,0.12770205448681604
5758_7,0.8860237625492521
11652_9,0.9735227218864356
8748_2,0.49471295685605143
11092_2,0.01041638397355441
8729_8,0.9664468827086256
6332_4,0.010883716342428186
3700_10,0.933494927929514
10507_2,0.00658970768594975
2287_4,0.05043943989072648
10549_10,0.9967537685230476
3005_10,0.9678144475496641
5657_1,0.02887931285004423
873_8,0.9876768824285781
2274_1,0.02563522192265882
3208_4,0.1336640749976055
2663_10,0.8508286133139443
8134_7,0.02897666702810777
7443_1,0.4270177507862866
7507_8,0.9036359421153242
1423_1,0.0048381644395316245
4014_1,0.125419308992186
9662_1,0.0015717299618260604
2512_9,0.9556515973448146
8415_2,0.1349783592110212
7672_3,0.013723330615812376
5925_1,0.004347065790346776
2654_2,0.03273531920564034
1780_10,0.5845642373453784
8813_9,0.9540704839582957
9378_7,0.7561206783165373
12120_3,0.03839248191014757
8985_7,0.9305183823132896
5771_3,0.0008468118134551953
7305_10,0.948409425230176
8681_4,0.02647604074065375
7415_10,0.8609995731794957
9346_8,0.8699198699648484
9750_3,0.19611797884773685
9083_9,0.988775879144804
12255_2,0.0063967907422756995
5035_1,0.3097521607324074
12384_10,0.08603225696887504
8381_4,0.0020933473080393685
825_1,0.013000171677202778
2034_1,0.0022321881945766933
439_10,0.9894714587133735
5753_10,0.6624761012055776
10370_10,0.8145311568311323
3395_2,0.022967031577582685
8101_2,0.08723614331794198
7885_1,0.013967865891361522
3266_2,0.3524821032636271
4623_4,0.1501070576006794
8123_9,0.2859189498143356
1787_1,0.004263100082797899
4001_4,0.18475457712642301
3530_2,0.007111949717927714
684_1,0.0016589973899909071
744_10,0.6423441030220262
8439_7,0.8348139003004971
8678_9,0.6065483398230772
11851_8,0.878130847808416
1237_2,0.31552244874044566
4557_3,0.014147973341614578
1847_10,0.9777402980228775
4002_1,0.010585772287202035
1620_1,0.6747999647253499
549_10,0.933693853888169
4984_4,0.7249077890350805
4673_8,0.05657650020228329
1373_1,0.053996307745713144
6927_1,0.3959527804723391
9201_2,0.349217579825003
4293_7,0.9077973961921671
826_3,0.11382199364980113
6337_1,0.10522910415411174
9978_9,0.9705963525436038
11379_10,0.9322974774014531
3874_1,0.019558648577858637
9943_1,0.0028980943692740652
7236_4,0.2581768020324183
7816_1,0.02748974404316984
3849_8,0.998152158204155
1167_10,0.7714859483258453
9667_3,0.11031346781632934
2506_1,0.1528242163368679
1372_10,0.8177743590829126
6788_9,0.7498418943299088
4792_2,0.038888380075707746
7909_2,0.04947013024652016
2213_2,0.05068930450386214
434_1,0.005471824138192737
9245_1,0.0487610500776889
5822_10,0.9250639005848114
5406_1,0.10118427090500837
2011_1,0.005941972345903716
6805_10,0.9825785372562944
2557_2,0.10511054953658021
4343_1,0.18615990881378522
1493_4,0.2631640851263454
947_8,0.07446316471457237
9494_7,0.3997929431274185
10228_10,0.5213066138050155
707_10,0.946961835038648
2018_10,0.9216657621665452
11093_10,0.5012859798050223
11113_10,0.9289509980187111
11596_1,0.06363932112124845
7453_1,0.0016840495546699065
9045_8,0.9975315273455538
12264_7,0.9362162520176347
7271_9,0.9777116646379602
4560_1,0.534272044866051
11223_1,0.03952849346796634
3939_7,0.6526004708319232
2714_2,0.21244884257495603
1940_9,0.3386888811605951
3640_10,0.9808961749106094
1724_1,0.06662521623517743
5383_3,0.2234324104697262
7323_10,0.8877122478503828
7345_4,0.0031404012922519446
775_9,0.9858601599937344
11995_1,0.004423515779255367
400_10,0.9452416956767946
10279_4,0.11165502810840099
673_8,0.4390191906313569
4168_10,0.8607096612498807
11761_7,0.9409875265616677
491_9,0.8143301151627848
11472_1,0.011805389867713947
10045_7,0.9611230110585142
9449_4,0.07948136656196017
12496_3,0.07029005636376365
12422_1,0.013464549408439594
8159_4,0.45078475259501993
8668_8,0.5820655632775594
7572_10,0.7558667219039378
6696_9,0.924953825645404
64_10,0.9080422392532014
2715_1,0.5352908571984007
9333_4,0.3318276372168365
3722_10,0.9605982402234895
5692_8,0.6166422041874166
10074_7,0.7665626732996665
1717_3,0.05273971844643507
825_8,0.9263379403386504
7796_10,0.991176698399409
5550_3,0.08634918624088916
6114_10,0.23619990491701656
4440_8,0.7568068230806503
9616_4,0.4167705657557148
12090_8,0.5390078941827464
10728_1,0.047987092844585466
4419_10,0.9878701063898545
282_1,0.4726405510893141
4825_9,0.9499978798558331
91_10,0.695458577039085
10399_2,0.044792148201337645
6773_4,0.1512830727504352
1364_10,0.9331257919462139
2806_9,0.8729372485915133
4520_2,0.14347615493117602
8211_9,0.9605676019742403
3594_2,0.0318922867560308
11353_4,0.24610053621764977
307_1,0.3512404901400354
10963_4,0.1638361075106617
4023_7,0.4233799032176144
11450_10,0.7252689587219874
3567_4,0.6626671696250149
4751_7,0.7903803376546289
9798_2,0.005441786972713738
1864_8,0.9996252651316941
3168_2,0.31634601352307734
6506_2,0.18651862462660046
12484_2,0.030137268700898074
11999_8,0.5969832858515577
3571_3,0.003813582331772432
147_10,0.7791690176866296
6691_9,0.8944719241330334
11295_8,0.9402253282489637
9344_10,0.9954068430688974
9513_2,0.13860624237333052
11066_7,0.9683872638623267
4330_8,0.7855178087555074
5194_10,0.7119724516384176
11676_1,0.18133581557429415
4587_1,0.05804615511210184
11964_4,0.046913446484914204
12456_1,0.020050490470709035
6054_10,0.9454862899301618
2140_7,0.41903351622765284
1388_1,0.0954649567911014
10681_2,0.0019499030384190262
4614_8,0.9623789240500479
2604_7,0.618565550942142
4234_1,0.09894633093403984
4261_8,0.39492758455847443
4907_8,0.9297978696047023
4134_4,0.3212010173528247
4125_8,0.966430552307896
3795_9,0.9208729607829859
1356_4,0.19080120351087917
10711_2,0.059659520297359575
4728_7,0.6833004962233784
8254_8,0.7187646061048316
10769_2,0.08058648666653397
7185_8,0.9369301640537765
2842_9,0.9394376835417081
4565_1,0.05473439407194489
3030_9,0.8437364742179041
2997_1,0.0364588854219085
1311_9,0.199416920053333
12499_10,0.9449298421275297
9830_10,0.6665257712354377
1774_4,0.07539212176468535
6676_10,0.9997499816999724
6502_9,0.8731454259019803
1521_1,0.49773444016837637
4253_1,0.07952746070677238
2775_2,0.0011287203526073716
7324_4,0.09925517125493154
1207_4,0.22261903642720707
9903_7,0.9308881528310109
3195_2,0.01820141664272795
9213_10,0.9646960172306229
7751_1,0.0027234462200308846
1616_8,0.9765306959857066
1482_10,0.8718432079284412
6772_7,0.246561717897611
2008_10,0.9719877121659782
6799_4,0.1926643379098611
5004_9,0.930503846876562
3487_2,0.007963124655362112
10892_4,0.3692091944012848
10839_4,0.10091950213129701
922_8,0.8016187009585558
4163_1,0.0035230459373218562
10738_8,0.40471016659600334
10678_7,0.9405207948763314
5892_10,0.7594845882743027
6202_1,0.00036048271926749406
5792_10,0.9261422651418348
12161_4,0.40545730947652153
1097_9,0.7058918649340372
2930_3,0.4800684920823189
4087_3,0.17913178545417324
11875_3,0.08711055112139128
11770_4,0.23812214703168735
847_7,0.853484319635209
10620_9,0.893894881756478
1455_10,0.9769203442388887
12294_1,0.014275195146194155
5653_10,0.7843440715279453
1874_9,0.401041384673264
10487_3,0.14392644234504332
22_3,0.02574402279269104
2760_1,0.061034340337804915
9822_7,0.5529583465838662
1068_10,0.9844882438490359
11117_1,0.007538580531774279
10409_2,0.9520522099119072
1877_7,0.19339592030677139
7347_1,0.07710484744781664
4231_1,0.20290102519772402
1122_1,0.09582748687619215
933_3,0.6005071301528023
11883_4,0.029619733560271037
8386_10,0.5397627817677902
12297_7,0.7159875328416914
11847_8,0.9694095059934386
5511_1,0.10035872498058715
9587_2,0.25361117095697155
10027_8,0.7690898454592634
7210_4,0.09394999629402766
2490_9,0.5291971619872144
4889_10,0.9763260500089509
8192_9,0.9847393976054833
12133_1,0.3500583037356584
2098_1,0.43201975207944243
2941_9,0.9085744130267643
5742_3,0.001246794743376201
10645_4,0.040974428084510774
1162_10,0.9938591031099684
4383_10,0.968112978381063
5325_8,0.7943153445628053
1324_1,0.014345410402953764
1374_1,0.542504615646327
116_10,0.42936144916454266
2898_10,0.769696237498773
8799_10,0.8306442200054156
6654_10,0.9273281861072263
8630_1,0.003403013873966976
3452_7,0.9546584945418961
3609_8,0.8532064211138856
4740_1,0.016987447992410414
8368_10,0.9881619747832504
11960_7,0.6777387079028188
3583_10,0.8073451217947926
1581_8,0.25321131845156203
1378_1,0.4028697589052704
968_2,0.003282723513142529
4524_1,0.0004213908947067293
5036_8,0.9941108522210428
12287_3,0.008044704062791041
9236_10,0.7049004335779397
5447_3,0.2238810576895491
11016_1,0.012522006278177148
1935_3,0.007956437562618933
5300_7,0.9977360220037872
7775_2,0.2589454379646588
4398_3,0.06881835403799073
5692_2,0.019096725452451103
3517_8,0.9146200445114663
6007_1,0.028750411548017548
10127_2,0.00995594892402603
6614_10,0.9910775148011046
2767_10,0.9330232240533872
3187_2,0.2664584815651066
6473_10,0.5858237462573815
12263_1,0.000671253297806193
10838_2,0.1198839254030325
7367_9,0.7913696869090124
8873_10,0.3177087074061213
6016_1,0.15557325027096958
10363_7,0.3399307303646971
3541_2,0.0821647763297492
6416_10,0.9410521468450376
4538_10,0.8484957075380564
56_3,0.03541232981929741
7946_8,0.7730976677154296
6003_4,0.06952542982410562
974_4,0.06469124396331553
11651_9,0.9593722549750276
10283_1,0.5117787632004838
12334_2,0.09529226544315919
972_1,0.4686935758766113
1513_8,0.6185759686271787
6141_3,0.21905123549909097
4195_7,0.8785453485227872
10176_9,0.9634049640906232
1918_2,0.0025639527662010128
12117_1,0.2744622748762407
7567_1,0.07022441392237119
2949_10,0.9005159678695756
11937_9,0.9877227374916672
8513_2,0.12904799810932963
3913_8,0.22387441111459025
1310_8,0.8646231791238724
10461_10,0.9903429597219868
3309_8,0.7284975564032644
862_9,0.813107387514184
4040_2,0.00017083024561467938
78_8,0.5379466953110436
3491_7,0.11442655361544227
10862_9,0.9184244892003998
4763_7,0.6451000004960515
7421_1,0.1886311878372593
5350_1,0.2665004917700578
11491_10,0.9128665008995396
9975_4,0.13523184549305844
10123_10,0.8886894379687682
11573_1,0.010484080452230213
2337_9,0.97915356610876
251_8,0.8336346561722735
1942_1,0.08155743601241254
2940_7,0.7928010566019054
4342_7,0.4655337971971543
11250_2,0.0683389338233446
4224_1,0.18825983960962403
10106_10,0.3561507382554778
7764_2,0.3314975481008398
937_10,0.9246464310235937
3112_10,0.9124400625876514
9922_8,0.7074083853030987
3259_7,0.5240680560942659
7828_1,0.004040875165456094
4031_7,0.6521929451857206
1277_7,0.8814879426084108
3162_2,0.10580376094467164
7_9,0.9607992115195519
1832_4,0.06495043168817177
10997_1,0.441864952353946
10572_10,0.9744517336920421
12194_1,0.023286969447500427
4648_10,0.27768581408972726
7207_9,0.7056991687328655
11000_7,0.9713351606814979
4943_2,0.0032698599734309816
10601_10,0.9548753404201118
4731_1,0.7719272653815273
9272_8,0.27013847974048977
11551_1,0.001915188619122471
9074_3,0.10869044393914454
2486_3,0.4198270406554407
618_1,0.10846613914925875
8683_8,0.9357270508714765
2618_10,0.4744553759317328
8471_9,0.6024466788317177
6394_4,0.0477654931688296
6456_2,0.2711568257391386
3195_8,0.7984340090154345
4188_1,0.04172653599872036
3985_10,0.9281516509316875
7099_10,0.5644518532032506
1558_2,0.0022752213168374833
2877_8,0.26334072972518235
3928_1,0.07155722507627768
7206_3,0.008404446145207313
8088_10,0.9016150072035187
8167_10,0.9345514765105823
8590_8,0.9064233075050167
6973_7,0.5248273844799839
4974_7,0.9552195587630673
10151_1,0.2439700230949912
5268_4,0.03561766961168781
5258_7,0.9867597936022836
1478_8,0.5429198195063479
5094_10,0.9779074094548711
10126_4,0.49250591104754
9357_2,0.4124027183060262
7750_3,0.34699062749140963
11628_3,0.37216129740860154
9124_7,0.9528263369090312
1802_7,0.8368575212035192
4820_4,0.21930348852227977
10019_8,0.9750266498488627
154_9,0.9203861790252853
5049_4,0.0012891395850473692
4372_1,0.0031553203078674365
7807_10,0.960816404608816
5127_10,0.9019447230213323
11480_2,0.010857463833588708
10145_1,0.033475385320708005
7090_10,0.5469892702038529
1288_1,0.1139394633352392
11316_2,0.054000879599434316
8428_9,0.2530398714901496
1843_9,0.9758712013832687
1916_1,0.006904132883030892
2657_2,0.030168515890614693
10504_1,0.016696317493126157
11621_3,0.3441743364646449
10148_1,0.03800846101759258
3339_4,0.09239287446977366
8202_2,0.07983158169486931
7796_1,0.03027726777349438
4625_2,0.23090721257147553
11859_4,0.10997067845238515
8261_1,0.051918048278271595
4670_3,0.10967532878427047
8412_10,0.9902233320986261
1010_1,0.2006307045017116
436_10,0.9785225034840692
9351_7,0.47006962906044925
3767_8,0.9674852287588759
4794_1,0.00440357471390891
8447_10,0.5086513253193508
6182_2,0.23903054762861323
8754_3,0.9172668206795361
2709_3,0.1957046022945984
5882_9,0.9934965884581645
6916_3,0.2787144051503544
11886_1,0.23462280651139333
123_4,0.9151391692696603
2827_9,0.9797958438619742
11440_8,0.7494204947242511
4100_8,0.8941435158148108
11645_1,0.3860674320872327
7949_10,0.9817393235981261
2017_1,0.09072762408256839
3451_7,0.9963823013374277
10986_10,0.9557170126145336
1541_2,0.36272994720192975
12336_7,0.4060503189778585
9787_1,0.056319360654280046
5282_10,0.9996884745623005
9568_4,0.2711364385957923
8222_1,0.2960107852426093
5415_9,0.9518277218854054
8485_8,0.6465877997299542
6449_1,0.015231361121428408
466_1,0.03455863593478401
11997_1,0.3326944670256535
6144_10,0.9806610608430939
3309_4,0.09085321942388286
8655_1,0.06717682213823958
10141_1,0.32312723624801837
7469_10,0.9053489447857549
4445_10,0.7335914764383829
6651_7,0.5517361263597896
6711_7,0.29698117472551977
3329_4,0.08333549754683935
8000_10,0.5716513265657264
2279_8,0.8888277078932251
5012_7,0.9022590637962671
2437_3,0.1384176297471499
505_9,0.9063094862605574
9070_10,0.9155502042940115
1234_3,0.018181923694990342
4880_1,0.006519313077853247
3981_4,0.19531226697688545
134_1,0.008589543226010661
3211_10,0.9871550400203125
2559_10,0.8516323210452689
4512_3,0.03762688062360107
5957_1,0.010729706048624119
11626_9,0.9910779206250931
915_10,0.9201964223954993
5569_10,0.9279318396421171
12396_9,0.8931972441014501
6494_2,0.15526763297418708
3262_1,0.036321124260424616
3916_10,0.8145494980905977
787_1,0.1347253535044578
11092_9,0.9800455203260473
2818_10,0.9665985316810153
5271_2,0.590301153950579
4057_7,0.9360314796522109
5042_1,0.07067825608143867
1204_1,0.19692872816519633
3651_2,0.12347501332187928
11763_8,0.9443558586400547
7766_10,0.9641112709566099
3498_1,0.049922577292452044
11578_10,0.970873911289476
3691_1,0.23805127688989247
11947_10,0.9564118300065869
11475_2,0.011977860515596782
8568_9,0.5487325903914267
8247_2,0.2071231961187314
9544_7,0.5084320304753991
9753_8,0.40605256230504677
6824_7,0.5618790875018649
2799_1,0.024209626709091745
10459_1,0.0773704136652547
1894_10,0.35204278346088375
9726_7,0.7762587305150727
10923_1,0.0033763306228532814
7946_3,0.3685440038362727
7509_10,0.9474422019975601
3273_9,0.6593170600599407
2716_3,0.7447025589635292
4622_1,0.0025553019298766135
1204_8,0.8530904478262559
71_4,0.05503056530294356
6508_9,0.3680024183252722
7819_10,0.9896242332857151
695_10,0.4427833541672099
10844_10,0.9330720073162123
2413_1,0.7702381353286984
8768_1,0.0033849180733951587
4536_10,0.9670253532341235
2576_9,0.994753420621263
4473_2,0.053295263960220246
65_2,0.26743819631132915
6114_2,0.3770424912672195
7458_1,0.0012498648799174712
10815_2,0.047023926194962616
8344_1,0.08659801776312391
1975_9,0.7579968952249775
1659_1,0.004183132551836946
11030_10,0.9242589759490053
5405_7,0.5627695525775614
2539_3,0.3971743259646183
6565_8,0.8340479618035719
1826_10,0.9629796708617828
2577_8,0.8584665378252301
6032_7,0.6542861278838966
3146_9,0.9220925022752721
798_1,0.030277492387479687
63_10,0.7107308243981951
11819_10,0.9770680056023325
2905_7,0.8813988750564017
2716_10,0.9429071171951876
1717_10,0.6269239895036176
1036_3,0.27214230405029005
11583_10,0.9964179975975265
962_9,0.9935784723272658
10203_2,0.01902174688957475
12225_1,0.00023350422096704294
10322_9,0.6502776303831475
7601_2,0.4197006755938183
1675_4,0.704225052428247
8235_3,0.005893830204650517
680_2,0.4069285741130774
5208_3,0.021319025834291645
10678_2,0.1662402535415115
6072_10,0.7989928199986681
1216_1,0.006209950971128707
11434_1,0.028856915396490997
12480_8,0.8786019813151181
8844_10,0.897247362568438
10506_1,0.0010014552612759922
9766_3,0.7692134773944966
7804_4,0.27843391445210647
44_4,0.013708173226247504
11226_1,0.09535686173025625
11378_2,0.3714407708470159
7805_1,0.008335156984182484
4692_10,0.46145539716797873
2928_9,0.45182297749221634
8785_10,0.8642039379747354
3083_8,0.9539339998080435
626_10,0.979469694046409
9228_10,0.7119540110295556
66_10,0.9754778505075989
3824_3,0.8057706382833981
7115_8,0.750396853266866
11893_10,0.9889241093356271
1628_1,0.02833584442325627
2236_4,0.054947040687560456
2032_1,0.027955426803592275
6613_10,0.9175749263706118
1582_8,0.24085773768723814
304_2,0.007223819828902072
2441_10,0.9746653166064622
12437_1,0.005853284198591973
9822_1,0.04798830528549214
10481_3,0.6148380502148009
9193_10,0.7332378337316258
3233_9,0.9034165896291918
7430_8,0.9005166204220794
10049_1,0.031179120019797776
6384_10,0.9222083945118046
3993_9,0.9676464434824281
4545_2,0.01614107000910601
11500_4,0.2725244547475308
12127_10,0.9317562825012249
7277_2,0.004351827922778054
8927_3,0.13360233851087244
5970_9,0.6634584707612985
12115_4,0.0980105842819557
6132_10,0.986196827642146
4178_9,0.9420766523547315
11453_7,0.49320222725143054
6569_9,0.6669931701132059
3924_7,0.38217619682729514
6425_1,0.023018047573516807
1141_1,0.04561717831945844
3366_2,0.003615480980492364
6700_7,0.8326171427642807
7948_8,0.7742502091142002
2750_8,0.9749636846619887
11326_1,0.10302965942106278
231_8,0.9325338674292145
8941_8,0.7854454795655132
8304_7,0.322407548145713
12179_2,0.20783070955994778
3808_1,0.11768961018878218
2710_1,0.005719040394705657
4833_1,0.01655226938391945
10405_7,0.9748864423719411
449_9,0.9320316243245196
7259_10,0.4646019093032418
8513_10,0.9285092381653005
801_8,0.9830948198461166
11322_8,0.7985682532414506
8417_9,0.7934569157352597
7059_8,0.34735990970859393
681_3,0.07292243049381993
3135_9,0.8560377450905715
7172_3,0.08407667012918547
11061_10,0.8520062521804053
9555_9,0.619617351296946
1331_1,0.0002123516757856308
9155_3,0.005669156027777779
8765_8,0.6971895475106707
4714_8,0.599906335102376
7593_9,0.9674796616271608
7769_1,0.07447264212541507
5016_8,0.4010101855522765
11917_2,0.044763385149050886
3311_8,0.4663046229762868
6784_4,0.7443383680316755
6685_7,0.9525542349592601
1232_8,0.8562418369691471
765_2,0.0752377616494789
6159_2,0.10007696406929563
12037_3,0.08190277587478426
60_8,0.8434568709579309
6138_10,0.79297919010658
4759_4,0.22220824796167837
631_10,0.9825436983945944
5993_10,0.9527386899966338
2751_10,0.9763346879587317
7234_1,0.0937399922662223
7966_3,0.023412778641229027
296_4,0.3037602314185054
8252_4,0.33686698281689265
10333_1,0.046212033250044415
5950_10,0.5324420362773301
2735_9,0.9159501446408569
900_1,0.020844121873042833
2350_3,0.2881734487211331
1457_10,0.7692622833966
10226_10,0.9473924934449065
9198_7,0.9603009010727822
1072_2,0.016763290941117198
8332_10,0.940162403783313
6264_8,0.9546774160834287
1092_9,0.9826996167003655
11888_10,0.8889624063966536
11702_8,0.3663218302746863
8704_1,0.06062436430480302
11458_10,0.9004528413538934
8218_9,0.8095533098436413
3739_8,0.8808118877627905
4787_3,0.5068481933904234
12097_10,0.38336259278450485
7894_1,0.0017410444002977808
11601_2,0.06056490355419379
4417_1,0.27758520109405316
11108_10,0.9582161502458232
5673_8,0.9264179948706691
481_2,0.26842295132933425
6892_2,0.0023574718025711696
5203_1,0.09806434698221779
18_1,0.028658782079943705
5488_8,0.8716180416640448
750_7,0.8088585991310395
1478_4,0.017107872227131685
11340_2,0.006452070658721784
8735_3,0.06741896790457169
7404_3,0.17139775661243764
5681_2,0.01918837826492206
5863_10,0.5525725613557484
602_1,0.000795450995665163
9474_7,0.7460633145163469
12075_3,0.38805900188458026
1148_8,0.7236044369577991
2192_4,0.5743493217835708
1394_1,0.01255528404398419
2643_3,0.1685038129550866
8214_7,0.8809272667766123
6728_1,0.20983186117169372
5397_8,0.796829542756415
7056_7,0.728844244407528
2669_3,0.015680666649414962
10713_10,0.9625093619590751
1349_4,0.48372124332441796
